age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,age_group,has_capital_gain,has_capital_loss,net_capital,work_intensity,education_level,hours-per-week
-1.0694962993005683,4,0.12259172955262282,15,-0.03181472883273734,4,1,3,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.33623880113712373,4,-1.4183512181005564,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
1.2769276948224542,4,0.15114560492136064,3,-3.142726320209975,5,7,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,1,40
-1.4361250483822905,4,0.37871449683657343,11,-0.42067867775489204,4,12,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,50
1.1302761951897653,4,0.28379701929198675,11,-0.42067867775489204,6,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,37
1.716882193720521,0,0.4067852110759796,12,1.5236410668558815,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,3,50
0.47034444684266524,4,-0.46551010232034934,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,2,50
0.030389947944598535,4,-0.770801619824522,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.3236929472099763,4,0.035177460134127814,15,-0.03181472883273734,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.362799298565946,4,-0.8008807685623265,15,-0.03181472883273734,4,6,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,50
0.3970186970263208,4,-0.3945138375514969,10,2.301368964700191,2,4,0,1,1,1.887635481133722,-0.21674317109092342,24,1,1,1,0,1.8933843182285799,1,3,40
-0.40956455095346816,4,-0.1288036376619847,2,-0.8095426266770468,0,3,1,4,1,-0.1459754370534408,5.3849051335065985,39,0,0,0,1,-0.43837965729493894,2,2,42
-1.1428220491169128,4,0.43523487522074394,15,-0.03181472883273734,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
0.5436701966590097,4,0.9999839191760191,10,2.301368964700191,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,60
-0.40956455095346816,6,-1.2017339784501948,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.9961705494842238,1,-1.2708544411875242,11,-0.42067867775489204,4,6,1,0,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
1.4969049442714877,2,0.21618288242845593,15,-0.03181472883273734,5,11,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,40
1.9368594431695543,4,-0.5717866032780471,15,-0.03181472883273734,6,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
0.17704144757728743,4,0.26641269238368087,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,2,40
-0.40956455095346816,4,-0.2800899136285986,12,1.5236410668558815,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,0,0,0,0,0,-0.1337202974562568,1,3,32
-1.362799298565946,4,1.4477606010948623,15,-0.03181472883273734,4,6,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,35
-1.4361250483822905,4,-0.6587082378195764,11,-0.42067867775489204,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,14
0.2503671973936319,7,1.08494448795732,11,-0.42067867775489204,2,14,0,0,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.6169959464753542,4,-0.6504376561351345,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,2,40
-1.4361250483822905,4,0.08679991099154401,15,-0.03181472883273734,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,35
0.47034444684266524,6,-0.38028426860529774,14,1.912505015778036,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,0,30
0.2503671973936319,1,-0.1655428309864589,11,-0.42067867775489204,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,2,48
-1.2894735487496016,0,-0.18703876436790087,15,-0.03181472883273734,4,0,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-1.5827765480149794,4,-1.3374169920636862,1,-1.1984065755992015,4,5,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,45
0.47034444684266524,6,-0.8243093464610951,9,1.1347771179337267,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
1.6435564439041765,4,-0.6398081112898379,2,-0.8095426266770468,2,8,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
0.6903216962916986,4,0.07786616697272525,15,-0.03181472883273734,4,3,4,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,38
-0.04293580187174592,6,0.8563145363071043,9,1.1347771179337267,2,12,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,2,3,50
3.330048689680099,0,1.6971664813063394,4,-2.7538623712878203,6,0,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,1,15
0.763647446108043,5,0.01417416162965145,15,-0.03181472883273734,2,4,0,4,1,1.887635481133722,-0.21674317109092342,39,1,1,1,0,1.8933843182285799,2,3,50
-1.0694962993005683,4,-0.07541906974465301,15,-0.03181472883273734,4,1,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-1.1428220491169128,1,-1.2935061717803087,9,1.1347771179337267,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,0.6605963839372454,9,1.1347771179337267,2,10,0,4,1,0.5325716564550953,-0.21674317109092342,39,0,3,1,0,0.542655863248488,1,3,30
-0.1895873015044348,4,-1.5272519471528596,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
2.2301624424349322,6,-0.04492307611095458,11,-0.42067867775489204,2,4,0,4,1,1.1244899568566171,-0.21674317109092342,39,1,2,1,0,1.1326803896322601,3,2,12
1.6435564439041765,4,0.29999712774604836,11,-0.42067867775489204,4,7,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
0.6169959464753542,4,-1.4714894685794053,11,-0.42067867775489204,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.8495190498515349,4,0.029891108954381396,11,-0.42067867775489204,0,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.4361250483822905,0,-1.3459149436913431,15,-0.03181472883273734,4,0,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.1895873015044348,6,1.4231478047418493,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.2894735487496016,4,-0.5450990561931982,7,0.7459131690115721,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,8
0.5436701966590097,5,-0.7338445303044668,9,1.1347771179337267,0,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
-1.1428220491169128,4,1.1869104337415686,15,-0.03181472883273734,4,8,4,4,1,-0.1459754370534408,-0.21674317109092342,26,0,3,0,0,-0.1337202974562568,1,3,35
-1.2161477989332572,4,0.04800491443050174,11,-0.42067867775489204,4,5,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-1.1428220491169128,4,1.2379360384980456,9,1.1347771179337267,4,4,3,1,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,24
0.030389947944598535,5,0.3113087824209896,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,4,2.550580615668198,11,-0.42067867775489204,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,0,2,80
-0.40956455095346816,4,0.58111164128837,9,1.1347771179337267,2,12,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,0,1,0,0.9035787098244291,2,3,50
0.9836246955570764,4,-1.1087870404134705,11,-0.42067867775489204,3,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,2,50
-1.2894735487496016,2,0.21788815700256767,2,-0.8095426266770468,4,6,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
0.17704144757728743,7,0.1924416708577668,11,-0.42067867775489204,4,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.33623880113712373,7,0.0005888075225611903,11,-0.42067867775489204,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.2894735487496016,0,0.0010151261660891274,7,0.7459131690115721,4,0,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,55
0.6169959464753542,4,0.45856871564317303,9,1.1347771179337267,0,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.6169959464753542,1,-0.8548337613376954,15,-0.03181472883273734,0,1,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.2503671973936319,4,-1.1342524740535394,1,-1.1984065755992015,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,45
-0.9961705494842238,0,-1.3525655145303788,9,1.1347771179337267,4,0,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
0.3236929472099763,4,1.049190564386777,15,-0.03181472883273734,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.10371569776094298,2,1.361843183802532,12,1.5236410668558815,2,10,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
0.3236929472099763,4,0.2873212534118177,15,-0.03181472883273734,2,8,0,4,1,-0.1459754370534408,3.931155839222211,39,0,1,0,1,-0.3593139421197982,2,3,44
1.9368594431695543,0,1.3014385688884405,11,-0.42067867775489204,6,0,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-1.1428220491169128,1,-1.2724744520329305,15,-0.03181472883273734,4,6,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.9228447996678794,4,-0.27259617925014085,8,0.35704922008941736,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,0,3,80
0.763647446108043,4,-0.38315481413838587,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
0.8369731959243876,1,0.30080239629493444,7,0.7459131690115721,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
0.763647446108043,4,-0.03418932004168452,11,-0.42067867775489204,2,3,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,1,1,0,0.9035787098244291,2,2,45
-0.6295418004025015,4,0.2725611545981171,8,0.35704922008941736,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,45
-0.33623880113712373,4,-1.3430633456535228,9,1.1347771179337267,5,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,35
0.763647446108043,6,-0.25507921987495963,15,-0.03181472883273734,0,4,1,0,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,4,1.9145795157579533,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.17704144757728743,4,-1.2557248662160996,9,1.1347771179337267,4,6,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,7,-0.6702472624377326,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,2,40
0.3970186970263208,4,0.8469734211400255,15,-0.03181472883273734,2,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
1.6435564439041765,4,-1.460206235147366,15,-0.03181472883273734,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,3,8
-0.40956455095346816,7,1.0089650319330077,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.9961705494842238,4,-0.4833112741245492,15,-0.03181472883273734,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.04293580187174592,1,0.46005609402170383,9,1.1347771179337267,2,12,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,1,1,0,0.9035787098244291,2,3,42
-0.40956455095346816,4,-0.8700864950283616,7,0.7459131690115721,0,7,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,42
-1.2161477989332572,4,0.7847498466802146,1,-1.1984065755992015,4,3,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.030389947944598535,4,-0.47250172807420754,11,-0.42067867775489204,0,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,0,2,80
-0.5562160505861571,4,-0.0463441382560477,11,-0.42067867775489204,4,8,3,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,3,2,20
0.910298945740732,4,0.3314120749002403,5,-2.3649984223656655,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,5,0,2,0,0,-0.1337202974562568,1,1,40
0.3236929472099763,4,-1.2731376143673072,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,6,0.20032382888921668,1,-1.1984065755992015,5,6,4,4,0,-0.1459754370534408,-0.21674317109092342,27,0,0,0,0,-0.1337202974562568,1,2,40
-0.9228447996678794,4,0.9680952846401294,9,1.1347771179337267,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-1.362799298565946,6,0.20543965261155192,11,-0.42067867775489204,4,14,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,0,2,80
-0.40956455095346816,7,-0.7736721653576102,11,-0.42067867775489204,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.2629130513207793,4,0.4881362820087439,8,0.35704922008941736,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
1.6435564439041765,5,0.5998791353512332,15,-0.03181472883273734,6,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,3,20
0.47034444684266524,4,-1.5389993942189628,11,-0.42067867775489204,0,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.362799298565946,4,-0.7255076323865872,15,-0.03181472883273734,4,6,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,8
-1.1428220491169128,4,-0.24205281687827265,1,-1.1984065755992015,5,10,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
-0.33623880113712373,0,-0.5297705325214603,11,-0.42067867775489204,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,25
0.47034444684266524,4,-0.21649264576186436,1,-1.1984065755992015,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.763647446108043,4,-0.3863948358291982,11,-0.42067867775489204,0,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.509450798198635,4,4.862743463211049,1,-1.1984065755992015,4,12,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
0.763647446108043,5,1.6390924083102005,12,1.5236410668558815,0,10,4,4,1,13.389638128428325,-0.21674317109092342,26,1,1,1,0,13.35858764076712,0,3,80
-1.2894735487496016,4,0.08565358752783556,11,-0.42067867775489204,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
-0.04293580187174592,6,-0.042213584287643685,11,-0.42067867775489204,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,2,40
-0.8495190498515349,4,-0.2746898774772447,1,-1.1984065755992015,5,3,1,4,1,-0.1459754370534408,-0.21674317109092342,11,0,0,0,0,-0.1337202974562568,2,2,45
-0.9228447996678794,6,0.8706104214867412,8,0.35704922008941736,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,55
0.030389947944598535,4,1.9297943544580838,11,-0.42067867775489204,5,6,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.5562160505861571,4,-0.6665619746081245,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,6,-1.0080716293169039,15,-0.03181472883273734,4,10,1,1,1,-0.1459754370534408,-0.21674317109092342,39,1,3,0,0,-0.1337202974562568,1,3,30
0.47034444684266524,4,0.1314212623474681,11,-0.42067867775489204,2,1,0,2,1,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,1,2,40
-0.9961705494842238,4,1.3894117894173386,15,-0.03181472883273734,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.702867550218846,4,-0.05830000777009785,1,-1.1984065755992015,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.04293580187174592,4,1.0332083521282964,11,-0.42067867775489204,0,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,4,1.7425741537158816,15,-0.03181472883273734,4,5,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
0.030389947944598535,4,0.1394550003410612,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
0.5436701966590097,4,-0.1566754032010778,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.3236929472099763,4,0.6467552386440384,12,1.5236410668558815,2,4,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,1,1,0,0.9035787098244291,2,3,53
-0.702867550218846,0,1.5235884771570314,0,-1.587270524521356,4,0,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,38
-0.40956455095346816,4,-0.12418044881661505,11,-0.42067867775489204,4,7,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.3970186970263208,4,-1.262830176941565,9,1.1347771179337267,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,37
-0.9961705494842238,4,0.7355905702076265,11,-0.42067867775489204,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.6169959464753542,4,0.31024772268598677,9,1.1347771179337267,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,0,3,65
0.6903216962916986,6,1.0069187024440736,15,-0.03181472883273734,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
0.030389947944598535,4,2.759505172239789,11,-0.42067867775489204,0,12,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.04293580187174592,7,1.6595841244424432,11,-0.42067867775489204,2,1,0,4,1,0.3229029056382745,-0.21674317109092342,39,0,1,1,0,0.3336579233060086,1,2,40
-1.1428220491169128,4,-0.6090658002176567,15,-0.03181472883273734,4,8,1,1,0,-0.1459754370534408,-0.21674317109092342,40,0,3,0,0,-0.1337202974562568,1,3,35
1.8635336933532098,0,0.1807700137727353,11,-0.42067867775489204,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,2,50
0.47034444684266524,2,-1.444508235317904,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,45
1.1302761951897653,4,-0.3200028124104475,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-1.1428220491169128,7,-1.2129982643869663,4,-2.7538623712878203,4,14,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,1,35
0.6169959464753542,4,-0.3863948358291982,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,2,40
2.4501396918839653,0,-0.22289689916241737,11,-0.42067867775489204,2,0,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,2,8
0.3970186970263208,2,-1.1044670114923874,8,0.35704922008941736,0,13,4,1,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.4361250483822905,4,-0.9181752380183129,11,-0.42067867775489204,4,12,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
