Actual,Predicted
37.0,40.340176423416196
40.0,40.16154873164219
40.0,40.340176423416196
30.0,40.340176423416196
50.0,44.21120228326793
30.0,40.340176423416196
40.0,44.21120228326793
46.0,49.95300261096606
16.0,39.24285714285714
60.0,44.21120228326793
60.0,44.21120228326793
45.0,44.21120228326793
40.0,40.340176423416196
20.0,28.61969111969112
40.0,40.340176423416196
35.0,28.61969111969112
40.0,44.21120228326793
50.0,36.70616113744076
48.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,28.61969111969112
40.0,44.21120228326793
50.0,49.95300261096606
38.0,28.303370786516854
23.0,22.94818652849741
50.0,44.21120228326793
40.0,40.340176423416196
53.0,44.21120228326793
50.0,42.89701770736254
48.0,44.21120228326793
40.0,40.340176423416196
40.0,40.16154873164219
50.0,44.21120228326793
55.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
32.0,32.49603174603175
40.0,40.340176423416196
40.0,44.21120228326793
36.0,39.24285714285714
40.0,31.297619047619047
40.0,42.89701770736254
39.0,42.89701770736254
36.0,26.338461538461537
40.0,40.340176423416196
45.0,42.89701770736254
40.0,38.56464379947229
98.0,31.297619047619047
40.0,44.21120228326793
60.0,44.21120228326793
40.0,40.16154873164219
40.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
40.0,44.21120228326793
70.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
44.0,44.21120228326793
35.0,40.340176423416196
40.0,49.95300261096606
50.0,42.89701770736254
15.0,26.338461538461537
50.0,40.340176423416196
40.0,40.340176423416196
60.0,44.21120228326793
48.0,40.340176423416196
40.0,44.21120228326793
40.0,20.288389513108616
60.0,40.340176423416196
40.0,40.340176423416196
84.0,44.21120228326793
99.0,40.340176423416196
39.0,36.70616113744076
40.0,49.95300261096606
44.0,40.340176423416196
30.0,36.70616113744076
60.0,44.21120228326793
40.0,44.21120228326793
75.0,44.916666666666664
50.0,44.21120228326793
40.0,40.16154873164219
40.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
55.0,44.21120228326793
40.0,40.340176423416196
25.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
20.0,28.303370786516854
40.0,40.340176423416196
50.0,40.340176423416196
40.0,40.340176423416196
65.0,44.21120228326793
60.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
40.0,32.783018867924525
30.0,40.16154873164219
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
45.0,44.21120228326793
60.0,42.89701770736254
30.0,40.340176423416196
56.0,44.21120228326793
6.0,30.958333333333332
66.0,38.56464379947229
50.0,40.340176423416196
40.0,44.21120228326793
36.0,44.21120228326793
50.0,42.89701770736254
52.0,44.21120228326793
40.0,36.70616113744076
40.0,44.21120228326793
45.0,40.340176423416196
40.0,35.668308702791464
15.0,31.297619047619047
60.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
40.0,39.24285714285714
40.0,44.21120228326793
40.0,44.21120228326793
35.0,44.21120228326793
60.0,40.16154873164219
40.0,40.340176423416196
15.0,40.340176423416196
40.0,28.61969111969112
30.0,44.21120228326793
45.0,40.340176423416196
40.0,44.21120228326793
70.0,42.89701770736254
50.0,22.94818652849741
40.0,40.340176423416196
60.0,49.95300261096606
38.0,42.89701770736254
52.0,35.668308702791464
50.0,44.21120228326793
40.0,35.668308702791464
30.0,49.95300261096606
40.0,40.340176423416196
40.0,40.340176423416196
50.0,36.70616113744076
60.0,49.95300261096606
40.0,42.89701770736254
40.0,44.21120228326793
15.0,28.61969111969112
40.0,44.21120228326793
40.0,42.89701770736254
40.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
60.0,31.297619047619047
55.0,49.95300261096606
40.0,44.21120228326793
40.0,40.16154873164219
30.0,22.94818652849741
16.0,28.61969111969112
40.0,40.340176423416196
50.0,44.21120228326793
40.0,20.288389513108616
40.0,44.21120228326793
36.0,44.21120228326793
45.0,44.21120228326793
45.0,40.340176423416196
50.0,44.21120228326793
40.0,38.56464379947229
30.0,40.340176423416196
60.0,39.24285714285714
20.0,40.340176423416196
40.0,40.16154873164219
40.0,40.340176423416196
40.0,31.297619047619047
36.0,40.16154873164219
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
5.0,26.338461538461537
20.0,31.297619047619047
20.0,44.21120228326793
25.0,35.668308702791464
20.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
45.0,42.89701770736254
35.0,44.21120228326793
40.0,44.21120228326793
55.0,44.21120228326793
70.0,40.16154873164219
40.0,44.21120228326793
40.0,36.70616113744076
55.0,40.340176423416196
50.0,44.21120228326793
40.0,39.24285714285714
40.0,40.340176423416196
50.0,44.21120228326793
40.0,40.16154873164219
20.0,28.61969111969112
37.0,40.340176423416196
40.0,32.783018867924525
40.0,40.340176423416196
40.0,42.89701770736254
