age,fnlwgt,education-num,capital-gain,capital-loss,capital_net,sex,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,male_with_own_child,age_group_Early Career (25-34),age_group_Mid Career (35-54),age_group_Late Career (55-64),age_group_Retirement Age (65+)
1.0162740482280053,-0.14123457157979716,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16981132075471697,0,0,0,1,0,0
-0.8501612360093621,1.6123156433201586,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.32142857142857145,1,0,1,0,0,0
0.49367216864154234,0.11528169255779762,2.306888024402931,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34782608695652173,0,0,0,1,0,0
-1.2981057042263302,0.6008678415218389,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,1,0,0,0,0
1.5388759278144681,0.03457930871633104,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,0,0,0,1,0
-0.10358712231441519,0.6238675478663414,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.23684210526315788,1,0,0,1,0,0
0.6429869913805317,-0.9094209790836517,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0,0,1,0,0
1.5388759278144681,1.008287156336033,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15,1,0,0,0,1,0
1.5388759278144681,-0.40874452505195047,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,1,0
-1.5220779383348144,-0.536382961207311,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47368421052631576,0,1,0,0,0,0
-1.4474205269653198,-0.01581947190775952,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0
-1.0741334701178462,0.5898363081620324,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0,0,0,0,0
1.1655888709669946,-1.4590865237989536,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.16363636363636364,1,0,0,1,0,0
0.2696999345330583,-0.771044300764157,1.5267218535385214,-0.3003712106898409,4.619664075696662,-2.6819906978153267,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32558139534883723,0,0,0,1,0,0
1.3895611050754786,-0.043596986439828206,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.1724137931034483,0,0,0,0,1,0
0.5683295800110371,0.021740723150930088,1.5267218535385214,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2978723404255319,0,0,0,1,0,0
2.5840796869873937,-0.39858340427284905,-0.033610488190297466,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13513513513513514,0,0,0,0,0,1
-0.5515315905313833,-0.7071446641328245,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40625,0,0,1,0,0,0
-0.4768741791618887,0.23999667776274633,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12121212121212122,0,0,1,0,0,0
-0.17824453368390988,-0.279668015937164,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24324324324324326,0,0,0,1,0,0
0.5683295800110371,0.014417904265432416,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.23404255319148937,0,0,0,1,0,0
0.4190147572720477,1.5894389300577125,1.1366387681063168,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28888888888888886,0,0,0,1,0,0
0.34435734590255296,-0.11918096586649603,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.22727272727272727,0,0,0,1,0,0
-1.2234482928568355,-0.9431589275922883,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0,0,0,0,0
-0.3275593564228993,-0.7747340932258419,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2571428571428571,1,0,1,0,0,0
-1.2981057042263302,1.0550812935552467,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,0,0,0,0,0
0.2696999345330583,0.18990064934064016,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3488372093023256,0,0,0,1,0,0
-0.8501612360093621,-1.1766849463916926,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32142857142857145,0,0,1,0,0,0
1.0162740482280053,-0.33992516513837157,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.09433962264150944,1,0,0,1,0,0
0.19504252316356357,-0.6713442162481693,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.19047619047619047,1,0,0,1,0,0
-0.10358712231441519,-0.5065713303181596,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.2631578947368421,1,0,0,1,0,0
0.34435734590255296,-1.226894506889543,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.29545454545454547,0,0,0,1,0,0
-0.3275593564228993,1.479265511554327,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.22857142857142856,0,0,1,0,0,0
-0.2529019450534046,0.08062602643689586,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.25,1,0,0,1,0,0
-1.0741334701178462,-0.6841922628198822,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.52,0,0,0,0,0,0
-0.028929710944920504,0.27483210300357636,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.23076923076923078,1,0,0,1,0,0
0.04572770042457419,-0.13669328855003116,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0
1.6135333391839628,-0.5698654625455233,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.14754098360655737,1,0,0,0,1,0
-0.9994760587483515,-0.6569918696728463,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0,1,0,0,0
2.285450041509415,-0.7860683787876328,-0.4236935736225022,2.8171103404632265,-0.21863587316580868,2.4129693614126424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.12857142857142856,1,0,0,0,0,1
-0.10358712231441519,-1.2247563194630282,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.34210526315789475,1,0,0,1,0,0
-0.9994760587483515,-0.8399204267156078,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5,0,0,1,0,0,0
1.6135333391839628,-0.406880706808484,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.14754098360655737,1,0,0,0,1,0
0.4190147572720477,0.030255628831741332,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28888888888888886,0,0,0,1,0,0
0.04572770042457419,0.3393088610199415,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2,1,0,0,1,0,0
-0.4768741791618887,0.09318078181293643,-0.033610488190297466,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.30303030303030304,1,0,1,0,0,0
-0.17824453368390988,-0.05470420785013087,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.35135135135135137,1,0,0,1,0,0
-0.8501612360093621,0.850808706272585,-2.7641920862157305,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10714285714285714,0,0,1,0,0,0
-0.9248186473788569,-0.03590518830816205,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.37037037037037035,0,0,1,0,0,0
0.6429869913805317,-1.0350158378756176,1.1366387681063168,3.036317352736407,-0.21863587316580868,2.591754393287752,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2708333333333333,0,0,0,1,0,0
-1.2981057042263302,0.052678213791210945,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.45454545454545453,0,0,0,0,0,0
0.6429869913805317,-0.37825170170833416,1.5267218535385214,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2916666666666667,0,0,0,1,0,0
-1.0741334701178462,0.8887000365521951,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0,0,0,0,0
1.9121629846619415,-1.3807588525418022,2.306888024402931,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.24615384615384617,1,0,0,0,1,0
-0.3275593564228993,0.03466445777313915,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2857142857142857,0,0,1,0,0,0
-0.028929710944920504,-0.7396716038335235,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.38461538461538464,1,0,0,1,0,0
1.7628481619229521,-0.3624612821735853,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,1,0
-0.8501612360093621,-0.2076035308585648,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.35714285714285715,1,0,1,0,0,0
-0.40221676779239396,-0.06590603932355367,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4411764705882353,1,0,1,0,0,0
1.2402462823364893,-1.4943855383490723,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17857142857142858,0,0,0,0,1,0
1.0162740482280053,-0.4831648007022407,-0.4236935736225022,3.4077284346293997,-0.21863587316580868,2.894676920383989,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16981132075471697,0,0,0,1,0,0
0.4190147572720477,0.05494885530609395,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.17777777777777778,1,0,0,1,0,0
-0.10358712231441519,1.3007363224466513,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2631578947368421,0,0,0,1,0,0
-0.3275593564228993,-0.05793041100252713,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2571428571428571,1,0,1,0,0,0
-1.0741334701178462,-1.3289125379519737,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.36,1,0,0,0,0,0
3.1066815665738567,-0.15945646973673322,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1111111111111111,0,0,0,0,0,1
0.2696999345330583,1.8406948746858283,1.5267218535385214,3.4077284346293997,-0.21863587316580868,2.894676920383989,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32558139534883723,0,0,0,1,0,0
-1.5220779383348144,0.588880746524519,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0,0,0,0,0
1.0909314595975,0.5596556980267126,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.24074074074074073,0,0,0,1,0,0
-0.4768741791618887,1.6554578321029356,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30303030303030304,0,0,1,0,0,0
-0.10358712231441519,0.06095659431422188,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3684210526315789,0,0,0,1,0,0
1.314903693705984,-1.2935756793766071,2.306888024402931,-0.3003712106898409,4.535979152198379,-2.6378444474990266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2807017543859649,1,0,0,0,1,0
-0.40221676779239396,0.005770544496252995,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3235294117647059,1,0,1,0,0,0
0.4190147572720477,-0.783182771862469,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28888888888888886,0,0,0,1,0,0
1.6881907505534575,-0.8342722059473364,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1774193548387097,0,0,0,0,1,0
-0.626189001900878,-0.437931729524509,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.41935483870967744,0,0,1,0,0,0
-0.7755038246398674,-0.6547874552021474,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.3103448275862069,1,0,1,0,0,0
-0.626189001900878,0.5107517563999199,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2903225806451613,0,0,1,0,0,0
-0.40221676779239396,-1.44886863698198,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.38235294117647056,0,0,1,0,0,0
0.34435734590255296,1.2933094324917214,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20454545454545456,1,0,0,1,0,0
-0.7755038246398674,-0.9378986080828093,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.3103448275862069,0,0,1,0,0,0
-0.7755038246398674,-0.44860374464445907,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1724137931034483,1,0,1,0,0,0
1.9868203960314361,-0.40896212819712674,1.5267218535385214,-0.3003712106898409,4.527870934425751,-2.633567124936656,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21212121212121213,0,0,0,0,0,1
-0.40221676779239396,-0.42320094269670555,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38235294117647056,0,0,1,0,0,0
-1.0741334701178462,0.42944386815448454,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28,0,0,0,0,0,0
-0.7755038246398674,-0.2586361989055602,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3103448275862069,1,0,1,0,0,0
1.2402462823364893,1.126483508192005,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.26785714285714285,1,0,0,0,1,0
2.733394509726383,0.3132437886303471,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.17105263157894737,1,0,0,0,0,1
0.49367216864154234,0.6181247170349498,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21739130434782608,0,0,0,1,0,0
0.6429869913805317,-0.659820710560138,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0,0,1,0,0
1.0909314595975,0.06289610060818444,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24074074074074073,0,0,0,1,0,0
1.5388759278144681,-0.2813993800922623,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,0,0,0,1,0
0.2696999345330583,0.7019208499404443,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,0,0,1,0,0
1.4642185164449735,0.8594276830228285,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.15254237288135594,0,1,0,0,1,0
1.0909314595975,-0.6364236419505311,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.24074074074074073,1,0,0,1,0,0
0.4190147572720477,0.0933889239518007,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.15555555555555556,1,0,0,1,0,0
0.12038511179406888,-0.18728128930036197,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.21951219512195122,1,0,0,1,0,0
-0.17824453368390988,0.17132869395015965,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.24324324324324326,1,0,0,1,0,0
-1.2234482928568355,-0.4935813686517665,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.391304347826087,0,1,0,0,0,0
1.1655888709669946,-1.285249993822036,-2.7641920862157305,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05454545454545454,0,0,0,1,0,0
-0.626189001900878,0.8960985434881888,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2903225806451613,0,0,1,0,0,0
-1.4474205269653198,0.35476814533376994,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.35,1,0,0,0,0,0
1.5388759278144681,-0.2519756504619034,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.16666666666666666,1,0,0,0,1,0
-0.2529019450534046,1.8786902760348705,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3055555555555556,0,0,0,1,0,0
-0.3275593564228993,-1.1023876638234584,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
-0.7755038246398674,0.23842615071495227,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3103448275862069,0,0,1,0,0,0
-1.0741334701178462,1.7672585436919874,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36,0,0,0,0,0,0
0.4190147572720477,-0.012763566868979483,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.2222222222222222,1,0,0,1,0,0
