age,fnlwgt,education-num,sex,capital-gain,capital-loss,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,capital_net,male_with_own_child,hours-per-week,hours-per-week
60.0,129447.0,9.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.14754098360655737,1,0.0,0,35.0,35.0
25.0,120238.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0.0,0,40.0,40.0
69.0,106595.0,9.0,0,7.522400231387125,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.12857142857142856,1,7.522400231387125,0,40.0,40.0
37.0,60227.0,13.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.34210526315789475,1,0.0,0,38.0,38.0
25.0,100903.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5,0,0.0,0,25.0,25.0
60.0,146674.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.14754098360655737,1,0.0,0,50.0,50.0
44.0,192878.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28888888888888886,0,0.0,0,40.0,40.0
39.0,225544.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2,1,0.0,0,40.0,40.0
32.0,199529.0,10.0,1,0.0,7.591357046698551,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.30303030303030304,1,-7.591357046698551,0,40.0,40.0
36.0,183898.0,13.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.35135135135135137,1,0.0,0,60.0,60.0
27.0,279608.0,3.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10714285714285714,0,0.0,0,40.0,40.0
26.0,185885.0,10.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.37037037037037035,0,0.0,0,15.0,15.0
47.0,80282.0,13.0,1,8.051340933292979,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2708333333333333,0,8.051340933292979,0,40.0,40.0
21.0,195248.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.45454545454545453,0,0.0,0,20.0,20.0
47.0,149700.0,14.0,1,9.617470759403409,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2916666666666667,0,9.617470759403409,0,35.0,35.0
24.0,283613.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0.0,0,43.0,43.0
64.0,43738.0,16.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.24615384615384617,1,0.0,0,80.0,80.0
34.0,193344.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2857142857142857,0,0.0,0,40.0,40.0
38.0,111499.0,15.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.38461538461538464,1,0.0,0,50.0,50.0
62.0,151369.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.14285714285714285,1,0.0,0,40.0,40.0
27.0,167737.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.35714285714285715,1,0.0,0,48.0,48.0
33.0,182714.0,15.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4411764705882353,1,0.0,0,65.0,65.0
55.0,31728.0,10.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17857142857142858,0,0.0,0,40.0,40.0
52.0,138611.0,9.0,1,8.94754601503218,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16981132075471697,0,8.94754601503218,0,55.0,55.0
44.0,195488.0,8.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.17777777777777778,1,0.0,0,36.0,36.0
37.0,327164.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2631578947368421,0,0.0,0,70.0,70.0
34.0,183557.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2571428571428571,1,0.0,0,25.0,25.0
24.0,49218.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.36,1,0.0,0,40.0,40.0
80.0,172826.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1111111111111111,0,0.0,0,8.0,8.0
42.0,384236.0,14.0,1,8.94754601503218,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32558139534883723,0,8.94754601503218,0,40.0,40.0
18.0,251923.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,0,15.0,15.0
53.0,248834.0,13.0,0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.24074074074074073,0,0.0,0,50.0,50.0
32.0,364657.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30303030303030304,0,0.0,0,50.0,50.0
37.0,196123.0,14.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3684210526315789,0,0.0,0,70.0,70.0
56.0,52953.0,16.0,0,0.0,7.4205789054108005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2807017543859649,1,-7.4205789054108005,0,38.0,38.0
33.0,190290.0,11.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3235294117647059,1,0.0,0,56.0,56.0
44.0,106900.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28888888888888886,0,0.0,0,60.0,60.0
61.0,101500.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1774193548387097,0,0.0,0,40.0,40.0
30.0,143392.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.41935483870967744,0,0.0,0,40.0,40.0
28.0,120471.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.3103448275862069,1,0.0,0,40.0,40.0
30.0,243665.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2903225806451613,0,0.0,0,50.0,50.0
33.0,36539.0,13.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.38235294117647056,0,0.0,0,40.0,40.0
43.0,326379.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20454545454545456,1,0.0,0,40.0,40.0
28.0,90547.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.3103448275862069,0,0.0,0,23.0,23.0
28.0,142264.0,5.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1724137931034483,1,0.0,0,50.0,50.0
65.0,146454.0,14.0,1,0.0,7.407924322559599,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21212121212121213,0,-7.407924322559599,0,4.0,4.0
33.0,144949.0,13.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38235294117647056,0,0.0,0,65.0,65.0
24.0,235071.0,7.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28,0,0.0,0,50.0,50.0
28.0,162343.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3103448275862069,1,0.0,0,40.0,40.0
55.0,308746.0,15.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.26785714285714285,1,0.0,0,55.0,55.0
75.0,222789.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.17105263157894737,1,0.0,0,6.0,6.0
45.0,255014.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21739130434782608,0,0.0,0,55.0,55.0
47.0,119939.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0.0,0,40.0,40.0
53.0,196328.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24074074074074073,0,0.0,0,40.0,40.0
59.0,159937.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,0.0,0,48.0,48.0
42.0,263871.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,0.0,0,8.0,8.0
58.0,280519.0,9.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.15254237288135594,0,0.0,1,40.0,40.0
53.0,122412.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.24074074074074073,1,0.0,0,40.0,40.0
44.0,199551.0,7.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.15555555555555556,1,0.0,0,40.0,40.0
40.0,169885.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.21951219512195122,1,0.0,0,40.0,40.0
36.0,207789.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.24324324324324326,1,0.0,0,52.0,52.0
22.0,137510.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.391304347826087,0,0.0,1,40.0,40.0
54.0,53833.0,3.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05454545454545454,0,0.0,0,40.0,40.0
30.0,284395.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2903225806451613,0,0.0,0,50.0,50.0
19.0,227178.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.35,1,0.0,0,25.0,25.0
59.0,163047.0,10.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.16666666666666666,1,0.0,0,38.0,38.0
35.0,388252.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3055555555555556,0,0.0,0,40.0,40.0
34.0,73161.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0.0,0,40.0,40.0
28.0,214881.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3103448275862069,0,0.0,0,40.0,40.0
24.0,376474.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36,0,0.0,0,40.0,40.0
44.0,188331.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.2222222222222222,1,0.0,0,38.0,38.0
50.0,146603.0,15.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29411764705882354,0,0.0,0,40.0,40.0
26.0,64289.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,1,40.0,40.0
51.0,194097.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17307692307692307,0,0.0,0,40.0,40.0
74.0,161387.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.12,1,0.0,0,16.0,16.0
41.0,163287.0,9.0,1,8.94754601503218,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,8.94754601503218,0,43.0,43.0
33.0,40681.0,10.0,0,8.209308411646937,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.29411764705882354,1,8.209308411646937,0,16.0,16.0
24.0,169532.0,12.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.48,0,0.0,0,15.0,15.0
36.0,268620.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2702702702702703,0,0.0,0,33.0,33.0
26.0,192022.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.48148148148148145,0,0.0,0,40.0,40.0
41.0,242089.0,14.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,45.0,45.0
51.0,420917.0,13.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,45.0,45.0
31.0,198751.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.40625,1,0.0,0,40.0,40.0
32.0,260954.0,7.0,1,0.0,7.591357046698551,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21212121212121213,0,-7.591357046698551,0,30.0,30.0
39.0,177075.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.225,1,0.0,0,40.0,40.0
49.0,246891.0,13.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26,0,0.0,0,40.0,40.0
34.0,206609.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2857142857142857,0,0.0,0,35.0,35.0
40.0,91949.0,16.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3902439024390244,1,0.0,0,40.0,40.0
46.0,114160.0,14.0,1,0.0,7.551186867296149,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2978723404255319,0,-7.551186867296149,0,45.0,45.0
36.0,226918.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.35135135135135137,1,0.0,0,48.0,48.0
28.0,31717.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3103448275862069,0,0.0,0,40.0,40.0
37.0,187311.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2631578947368421,1,0.0,0,60.0,60.0
20.0,117618.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,0.0,1,40.0,40.0
19.0,63434.0,8.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4,0,0.0,0,30.0,30.0
23.0,170091.0,10.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4166666666666667,0,0.0,0,6.0,6.0
20.0,293091.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.42857142857142855,0,0.0,1,12.0,12.0
31.0,345497.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0.0,0,40.0,40.0
32.0,104509.0,9.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2727272727272727,1,0.0,0,25.0,25.0
50.0,105010.0,9.0,1,0.0,7.591357046698551,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,-7.591357046698551,0,20.0,20.0
37.0,272950.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.23684210526315788,1,0.0,0,40.0,40.0
42.0,198422.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.23255813953488372,0,0.0,0,40.0,40.0
25.0,255849.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34615384615384615,0,0.0,0,40.0,40.0
27.0,256764.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.42857142857142855,1,0.0,0,40.0,40.0
22.0,190903.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.30434782608695654,0,0.0,0,20.0,20.0
38.0,391040.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.28205128205128205,0,0.0,0,20.0,20.0
51.0,163998.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.17307692307692307,1,0.0,0,20.0,20.0
71.0,110380.0,9.0,1,0.0,7.591357046698551,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0,-7.591357046698551,0,52.0,52.0
34.0,72793.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.37142857142857144,1,0.0,0,15.0,15.0
32.0,419691.0,8.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24242424242424243,0,0.0,0,40.0,40.0
22.0,450920.0,12.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5217391304347826,1,0.0,0,40.0,40.0
32.0,63564.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.2727272727272727,0,0.0,0,40.0,40.0
48.0,315423.0,3.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.061224489795918366,0,0.0,0,40.0,40.0
30.0,104223.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2903225806451613,0,0.0,0,32.0,32.0
40.0,284706.0,15.0,1,0.0,7.589841512182657,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36585365853658536,0,-7.589841512182657,0,60.0,60.0
35.0,222868.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,40.0,40.0
24.0,104146.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.52,0,0.0,1,40.0,40.0
21.0,29810.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4090909090909091,1,0.0,0,50.0,50.0
45.0,148995.0,16.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.34782608695652173,1,9.617470759403409,0,30.0,30.0
46.0,254291.0,10.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2127659574468085,0,0.0,0,60.0,60.0
34.0,172579.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3142857142857143,0,0.0,0,40.0,40.0
26.0,425092.0,14.0,0,7.684783943522785,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5185185185185185,1,7.684783943522785,0,40.0,40.0
24.0,326587.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4,1,0.0,0,40.0,40.0
25.0,98281.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3076923076923077,0,0.0,0,43.0,43.0
49.0,106554.0,13.0,0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.26,0,0.0,0,40.0,40.0
41.0,117012.0,14.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,1,0.0,0,55.0,55.0
23.0,216853.0,11.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4583333333333333,0,0.0,0,25.0,25.0
31.0,174201.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375,0,0.0,0,40.0,40.0
51.0,259363.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19230769230769232,0,0.0,0,60.0,60.0
28.0,338376.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3448275862068966,0,0.0,0,50.0,50.0
29.0,154411.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.36666666666666664,0,0.0,1,40.0,40.0
46.0,55377.0,13.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2765957446808511,0,0.0,0,40.0,40.0
46.0,213140.0,14.0,1,0.0,7.589841512182657,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2978723404255319,0,-7.589841512182657,0,40.0,40.0
30.0,59496.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3225806451612903,0,0.0,0,40.0,40.0
41.0,107327.0,11.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2619047619047619,0,0.0,0,40.0,40.0
26.0,162302.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.37037037037037035,1,0.0,0,40.0,40.0
50.0,73493.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.19607843137254902,1,0.0,0,40.0,40.0
31.0,117963.0,16.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,1,40.0,40.0
73.0,84390.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.14864864864864866,1,0.0,0,32.0,32.0
59.0,294395.0,14.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.23333333333333334,1,0.0,0,40.0,40.0
63.0,174181.0,13.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.203125,0,0.0,0,20.0,20.0
54.0,139703.0,10.0,1,8.04044688130311,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18181818181818182,0,8.04044688130311,0,40.0,40.0
46.0,109209.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2127659574468085,0,0.0,0,40.0,40.0
42.0,162003.0,16.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.37209302325581395,1,0.0,0,36.0,36.0
51.0,146767.0,11.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21153846153846154,0,0.0,0,40.0,40.0
63.0,346975.0,13.0,0,8.94754601503218,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.203125,0,8.94754601503218,0,36.0,36.0
