workclass,marital-status,occupation,relationship,race,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,age_group,total_capital,has_capital,education_squared,age_education_interaction,high_income,hours-per-week
3.0,0.0,9.0,4.0,2.0,0.0,38.0,0.103715697760943,-0.2398144632996205,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.05513114851948111,0.0,38.0
5.0,4.0,4.0,4.0,4.0,1.0,38.0,-1.0694962993005683,-1.5152131805362743,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,50.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,0.4703444468426653,-0.10273669822333123,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.104735485379383,1.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.103715697760943,2.2193538243749593,-0.03181472883273734,0.8418635193449826,-0.21739800207823512,2,0.8509362263895411,1,-0.1621967807530552,0.05513114851948111,1.0,40.0
5.0,2.0,0.0,0.0,4.0,1.0,38.0,1.6435564439041768,0.3340532985253919,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.2465739092793695,1.0,50.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.2161477989332574,-1.5435270781792996,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9661055035604232,0.0,20.0
3.0,2.0,4.0,0.0,4.0,1.0,38.0,2.303488192251277,-1.5826592107928716,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.360044648399359,0.0,30.0
3.0,0.0,3.0,4.0,4.0,0.0,38.0,1.1302761951897655,0.04307385893761632,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.5430553267354354,0.0,45.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,0.03038994794459854,-0.6599610216321178,0.7459131690115721,1.8876354811337221,-0.21739800207823512,2,1.893389912644743,1,0.7022159120263078,0.440931661527445,1.0,55.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,0.103715697760943,-0.25197620474473015,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.17181032972049765,0.0,50.0
6.0,4.0,0.0,3.0,4.0,0.0,38.0,-1.2894735487496019,-0.47926942697114017,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.022840873120418,0.0,12.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,0.5436701966590097,0.45526966626766346,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.13456066590347368,0.0,35.0
3.0,4.0,9.0,1.0,4.0,0.0,38.0,-1.1428220491169128,0.05479444900301876,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9093701340004285,0.0,25.0
0.0,0.0,0.0,1.0,4.0,1.0,38.0,0.9836246955570765,-1.6180307284177944,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.7359555832394173,0.0,40.0
3.0,2.0,0.0,5.0,4.0,0.0,38.0,-0.18958730150443484,0.008182795269865683,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3760576601364785,1.0,40.0
3.0,4.0,11.0,3.0,1.0,1.0,38.0,-1.0694962993005683,-0.978873364489535,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,55.0
5.0,4.0,9.0,1.0,4.0,1.0,38.0,-0.7761933000351906,2.1090258747772785,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.14911618189649978,1.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,1.20360194500611,-0.5775960538072409,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.5941171593394307,0.0,45.0
3.0,0.0,9.0,4.0,4.0,1.0,38.0,0.9102989457407321,-0.058411010730479065,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3898698289234498,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.7761933000351906,-0.11624194614300368,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.14911618189649978,1.0,45.0
1.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.3362388011371238,0.4564928587295789,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,0.10051944416747685,1.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.9961705494842239,-1.0195996577706854,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.937737818780426,0.0,40.0
6.0,4.0,13.0,1.0,0.0,1.0,38.0,-0.849519049851535,-1.6180307284177944,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8356141535724355,1.0,38.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.2629130513207793,-0.30599719642341994,-0.03181472883273734,0.5325716564550953,-0.21739800207823512,1,0.5426257587357571,1,-0.1621967807530552,-0.22854569928049234,0.0,70.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-1.1428220491169128,-1.060656814586616,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0398614839884164,0.0,30.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-0.6295418004025016,0.23559633150892312,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.001604221040513581,0.0,40.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,0.9102989457407321,0.18256793043457453,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.6792202136794226,0.0,50.0
0.0,4.0,12.0,1.0,4.0,1.0,38.0,-0.9228447996678795,-1.119580602280688,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.29662814275248595,0.0,40.0
3.0,4.0,5.0,3.0,4.0,0.0,38.0,-1.5094507981986351,-0.9461680053848791,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2951706470083926,0.0,25.0
0.0,2.0,0.0,0.0,1.0,1.0,29.0,-0.11626155168809038,-1.6180307284177944,1.1347771179337267,0.8418635193449826,-0.21739800207823512,2,0.8509362263895411,1,1.1933594874691278,0.514687641955438,1.0,40.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,0.7636474461080431,1.2776560473836343,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.3997594070913553,0.0,50.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,0.5436701966590097,1.8144570671455218,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.3955433658794492,1.0,40.0
3.0,0.0,7.0,1.0,2.0,0.0,38.0,2.4501396918839657,2.3861892552460424,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.1641296746564078,0.6451789919434259,0.0,35.0
3.0,4.0,9.0,1.0,4.0,0.0,38.0,-0.5562160505861572,-0.16738542768587608,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.7237945489473734,0.24803140502346305,0.0,46.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,1.5702306940878323,-0.7204689438260473,-0.03181472883273734,0.8418635193449826,-0.21739800207823512,4,0.8509362263895411,1,-0.1621967807530552,1.189838539719375,1.0,40.0
3.0,4.0,7.0,1.0,4.0,0.0,38.0,0.25036719739363195,-0.08569221309828064,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.06968666451250721,0.0,65.0
3.0,4.0,4.0,4.0,4.0,1.0,38.0,0.39701869702632087,-0.9033562692178403,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.4195243338866743,-0.7164698774964466,0.0,35.0
3.0,4.0,7.0,3.0,4.0,1.0,38.0,-1.5827765480149796,-1.315852861579506,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.4195243338866743,-1.6355828643683605,0.0,30.0
3.0,4.0,11.0,3.0,4.0,1.0,38.0,-1.0694962993005683,-0.5797617060348944,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,40.0
3.0,4.0,0.0,3.0,2.0,0.0,38.0,-1.0694962993005683,0.14192184649518916,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.3362388011371238,-1.4888744379342107,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.28528106884048704,0.0,40.0
3.0,5.0,6.0,4.0,4.0,1.0,38.0,1.2769276948224544,0.1721407160051318,-3.142726320209975,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-2.048188110453484,-1.578847494808366,0.0,40.0
3.0,4.0,11.0,3.0,4.0,1.0,38.0,-1.4361250483822907,0.4129792908220968,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,50.0
3.0,6.0,11.0,1.0,4.0,0.0,38.0,1.1302761951897655,0.31252711642922504,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.5430553267354354,0.0,37.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.7168821937205212,0.4426868257782879,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.7237945489473734,2.7103464439272327,0.0,50.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,0.4703444468426653,-0.4804725670976143,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,0.08349883329947845,1.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.03038994794459854,-0.8035658218945293,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.001604221040513581,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.3236929472099764,0.049410396937046894,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.22533725719946518,0.0,40.0
3.0,4.0,5.0,1.0,4.0,1.0,38.0,-1.3627992985659463,-0.8353989044074915,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,50.0
3.0,2.0,3.0,0.0,1.0,1.0,23.0,0.39701869702632087,-0.4053364661993031,2.301368964700191,1.8876354811337221,-0.21739800207823512,2,1.893389912644743,1,2.9025391300101413,1.7798863831433196,1.0,40.0
3.0,0.0,2.0,1.0,4.0,1.0,38.0,-0.4095645509534682,-0.12413254013913004,-0.8095426266770468,-0.14597543705344082,5.4224383796476765,1,-0.4384356899778814,1,-0.8694435293907159,-0.7164698774964466,0.0,42.0
3.0,4.0,7.0,1.0,4.0,1.0,38.0,-1.1428220491169128,0.47279540744330373,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9093701340004285,0.0,20.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.5436701966590097,1.0704753176047839,2.301368964700191,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,2.9025391300101413,1.9614395657353025,1.0,60.0
5.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.4095645509534682,-1.2596261130022803,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5292431579484642,0.0,40.0
0.0,4.0,5.0,1.0,0.0,1.0,38.0,-0.9961705494842239,-1.332777032691909,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.937737818780426,0.0,40.0
1.0,5.0,10.0,1.0,4.0,1.0,38.0,1.4969049442714877,0.24097035740717437,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.1331031701593801,1.0,40.0
3.0,6.0,0.0,1.0,4.0,0.0,38.0,1.9368594431695545,-0.5929461165875071,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.4735153875193483,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.17704144757728746,0.294129098661891,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.12074849711650243,1.0,40.0
3.0,4.0,3.0,1.0,4.0,0.0,38.0,-0.4095645509534682,-0.28424041246967885,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.7237945489473734,0.4068904397914482,0.0,32.0
3.0,4.0,5.0,3.0,4.0,1.0,38.0,-1.3627992985659463,1.5443621349197936,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,35.0
3.0,4.0,0.0,3.0,4.0,0.0,38.0,-1.4361250483822907,-0.6849362054241772,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,14.0
6.0,2.0,13.0,0.0,0.0,1.0,38.0,0.25036719739363195,1.160389989723286,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.06968666451250721,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.6169959464753543,-0.6761833610040777,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,1.0,40.0
3.0,4.0,7.0,3.0,4.0,0.0,38.0,-1.4361250483822907,0.10404298484669437,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.1363116122404073,0.0,35.0
5.0,4.0,9.0,1.0,4.0,1.0,38.0,0.4703444468426653,-0.3902771622829348,1.912505015778036,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,2.2935210964610446,1.615353811419335,1.0,30.0
0.0,2.0,0.0,0.0,4.0,1.0,38.0,0.25036719739363195,-0.16301401855968664,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.06968666451250721,1.0,48.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.2894735487496019,-0.18576339311776888,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.022840873120418,0.0,40.0
3.0,4.0,4.0,3.0,4.0,1.0,38.0,-1.5827765480149796,-1.4032208870969711,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.5391327361163696,0.0,45.0
5.0,2.0,13.0,0.0,4.0,1.0,38.0,0.4703444468426653,-0.8601936171805799,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.104735485379383,1.0,40.0
3.0,2.0,7.0,5.0,4.0,0.0,38.0,1.6435564439041768,-0.6649340008215443,-0.8095426266770468,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.8694435293907159,0.5544024006474344,0.0,40.0
3.0,4.0,2.0,4.0,4.0,0.0,38.0,0.6903216962916987,0.09458830868615159,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.5090141049994387,1.0,38.0
5.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.04293580187174593,0.9184284841216119,1.1347771179337267,0.8418635193449826,-0.21739800207823512,2,0.8509362263895411,1,1.1933594874691278,0.5884436223834312,1.0,50.0
3.0,6.0,9.0,1.0,4.0,1.0,38.0,3.3300486896800994,1.808311026332783,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.9499593953649197,-0.7845523209684403,0.0,15.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,0.7636474461080431,0.027182383100436792,-0.03181472883273734,1.8876354811337221,-0.21739800207823512,3,1.893389912644743,1,-0.1621967807530552,0.5657494745594333,1.0,50.0
3.0,4.0,0.0,3.0,4.0,1.0,38.0,-1.0694962993005683,-0.06763508503344762,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,0.0,40.0
0.0,4.0,9.0,1.0,4.0,1.0,38.0,-1.1428220491169128,-1.3567495997119068,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.5178960840364653,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,-1.0694962993005683,0.7112978851813647,1.1347771179337267,0.5325716564550953,-0.21739800207823512,0,0.5426257587357571,1,1.1933594874691278,-0.44414010360847217,0.0,30.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.18958730150443484,-1.6041252358827147,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.17181032972049765,0.0,50.0
5.0,2.0,3.0,0.0,4.0,1.0,38.0,2.2301624424349322,-0.035360851140778284,-0.42067867775489204,1.1244899568566171,-0.21739800207823512,4,1.1326658791077475,1,-0.5354658980895983,1.3089828157953638,1.0,12.0
3.0,4.0,6.0,1.0,2.0,0.0,38.0,1.6435564439041768,0.3296718632314818,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.900488154963402,0.0,40.0
3.0,2.0,4.0,0.0,4.0,1.0,38.0,0.6169959464753543,-1.545111212679157,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,0.0,40.0
3.0,0.0,0.0,4.0,4.0,0.0,38.0,-0.849519049851535,0.04381579534894205,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8356141535724355,0.0,40.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.4361250483822907,-1.4122143595423655,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.1363116122404073,0.0,40.0
5.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.18958730150443484,1.518314151181628,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3760576601364785,0.0,40.0
3.0,4.0,7.0,3.0,4.0,0.0,38.0,-1.2894735487496019,-0.5647024021185262,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.7022159120263078,-0.7845523209684403,0.0,5.0
4.0,0.0,3.0,1.0,4.0,0.0,38.0,0.5436701966590097,-0.7644537416163986,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.178491465807376,0.0,50.0
3.0,4.0,7.0,4.0,4.0,1.0,25.0,-1.1428220491169128,1.2683016329002976,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9093701340004285,0.0,35.0
3.0,4.0,4.0,3.0,4.0,1.0,38.0,-1.2161477989332574,0.06298582803076366,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0909233165924115,0.0,40.0
3.0,4.0,3.0,3.0,1.0,1.0,38.0,-1.1428220491169128,1.3223025722435462,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.5178960840364653,0.0,24.0
4.0,2.0,11.0,0.0,4.0,1.0,38.0,0.03038994794459854,0.3416431074898997,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.6621996028114243,0.0,40.0
3.0,2.0,10.0,0.0,4.0,1.0,38.0,-0.4828903007698127,2.711488266941494,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5803049905524594,0.0,90.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.4095645509534682,0.6271783380053797,1.1347771179337267,0.8946529401445695,-0.21739800207823512,1,0.9035581442823096,1,1.1933594874691278,0.2196637202434657,1.0,50.0
3.0,3.0,0.0,1.0,4.0,0.0,38.0,0.9836246955570765,-1.161259381495297,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.440931661527445,0.0,50.0
1.0,4.0,5.0,4.0,2.0,0.0,38.0,-1.2894735487496019,0.2427750675968856,-0.8095426266770468,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.8694435293907159,-1.2611294252723957,0.0,20.0
6.0,4.0,7.0,1.0,4.0,0.0,38.0,0.17704144757728746,0.21584478109930566,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.12074849711650243,0.0,40.0
6.0,2.0,0.0,0.0,4.0,1.0,38.0,-0.3362388011371238,0.012804858589070581,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.47818132534446894,0.0,40.0
3.0,4.0,9.0,1.0,4.0,1.0,38.0,-1.2894735487496019,0.01325603613649839,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.7022159120263078,-0.7845523209684403,0.0,55.0
3.0,0.0,0.0,1.0,4.0,0.0,38.0,0.6169959464753543,0.49748985853918587,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.252247446235369,0.0,40.0
0.0,0.0,0.0,4.0,2.0,0.0,38.0,0.6169959464753543,-0.8924979295764109,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.4522787354394439,0.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.25036719739363195,-1.1882097203283182,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.1641296746564078,-0.5462637688164625,0.0,45.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-0.9961705494842239,-1.4192527292822394,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.37038412318047903,0.0,20.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.3236929472099764,1.1225512327456737,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.22533725719946518,0.0,40.0
1.0,2.0,9.0,5.0,4.0,0.0,38.0,0.103715697760943,1.453434819861509,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,0.9628970614793961,1.0,40.0
